5.045311927795410156e+00,0.000000000000000000e+00,9.914907813072204590e-01,2.965594768524169922e+00,5.151869297027587891e+00,7.452461719512939453e-01,6.363660097122192383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102474927902221680e+00,4.482646942138671875e+00,8.784547448158264160e-01,1.636552512645721436e-01,0.000000000000000000e+00,3.030939579010009766e+00,2.031703710556030273e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.734478950500488281e+00,9.335506558418273926e-01,9.123239517211914062e-01,0.000000000000000000e+00,4.867987036705017090e-01,3.488666057586669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655771851539611816e+00,8.562554359436035156e+00,0.000000000000000000e+00,3.715205669403076172e+00,0.000000000000000000e+00,2.987895965576171875e+00,2.470247745513916016e+00,4.153216361999511719e+00,7.908365130424499512e-01,0.000000000000000000e+00,6.903154373168945312e+00,4.692548751831054688e+00,0.000000000000000000e+00,3.855402767658233643e-02
4.533933639526367188e+00,0.000000000000000000e+00,9.310781359672546387e-01,1.848120093345642090e+00,5.290944099426269531e+00,1.105431318283081055e+00,4.820691347122192383e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.020751476287841797e-01,4.858741283416748047e+00,2.377038002014160156e+00,1.490670442581176758e-01,0.000000000000000000e+00,2.479451894760131836e+00,1.469135761260986328e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621011257171630859e+00,1.058157205581665039e+00,1.476804733276367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817110061645507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495340108871459961e+00,8.089787483215332031e+00,0.000000000000000000e+00,3.770541667938232422e+00,0.000000000000000000e+00,3.077186822891235352e+00,2.749400138854980469e+00,4.014480113983154297e+00,1.306403517723083496e+00,0.000000000000000000e+00,5.476397514343261719e+00,4.022046089172363281e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.705393552780151367e+00,0.000000000000000000e+00,8.180160522460937500e-01,1.012345433235168457e+00,4.837616443634033203e+00,1.384291291236877441e+00,3.187795281410217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.418440043926239014e-01,5.381357192993164062e+00,3.911925554275512695e+00,6.051872670650482178e-02,0.000000000000000000e+00,1.817335247993469238e+00,8.476219773292541504e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.647573947906494141e+00,1.205951452255249023e+00,1.987752437591552734e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.895908594131469727e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112848281860351562e+00,7.583600044250488281e+00,0.000000000000000000e+00,3.655762195587158203e+00,0.000000000000000000e+00,2.710151672363281250e+00,3.024066925048828125e+00,3.428156852722167969e+00,1.963873386383056641e+00,0.000000000000000000e+00,3.896155834197998047e+00,2.887418508529663086e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819231033325195312e+00,0.000000000000000000e+00,6.283141374588012695e-01,7.320978641510009766e-01,3.952609539031982422e+00,1.148447036743164062e+00,7.370290160179138184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.499285221099853516e+00,4.909417629241943359e+00,6.733239442110061646e-02,0.000000000000000000e+00,1.093680858612060547e+00,2.622250318527221680e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.137518405914306641e+00,1.321326017379760742e+00,2.445151567459106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019118785858154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.886571645736694336e-01,7.128927230834960938e+00,0.000000000000000000e+00,3.317346572875976562e+00,0.000000000000000000e+00,2.344419240951538086e+00,3.074168205261230469e+00,2.520171642303466797e+00,2.302281141281127930e+00,0.000000000000000000e+00,2.524256706237792969e+00,1.658927202224731445e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.928257942199707031e+00,0.000000000000000000e+00,5.364471077919006348e-01,9.559780955314636230e-01,2.872241973876953125e+00,5.968086719512939453e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.647646307945251465e-01,0.000000000000000000e+00,5.110146045684814453e+00,5.344926834106445312e+00,1.835033595561981201e-01,0.000000000000000000e+00,4.197428822517395020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604617118835449219e+00,1.122882127761840820e+00,2.594246149063110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356937408447265625e+00,2.958884239196777344e-01,0.000000000000000000e+00,2.343144118785858154e-01,6.510912895202636719e+00,0.000000000000000000e+00,2.901591777801513672e+00,0.000000000000000000e+00,2.063594341278076172e+00,3.002723217010498047e+00,1.426173448562622070e+00,2.447855710983276367e+00,0.000000000000000000e+00,1.524951457977294922e+00,6.142407059669494629e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.095008611679077148e+00,0.000000000000000000e+00,8.580959439277648926e-01,1.669210672378540039e+00,2.019415378570556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099890589714050293e+00,0.000000000000000000e+00,4.495726585388183594e+00,5.100745677947998047e+00,9.935747832059860229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245299577713012695e+00,5.927470922470092773e-01,2.337342262268066406e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.791718959808349609e+00,4.887159466743469238e-01,1.641755253076553345e-01,0.000000000000000000e+00,5.612917900085449219e+00,0.000000000000000000e+00,2.616837978363037109e+00,0.000000000000000000e+00,1.580080509185791016e+00,2.669223070144653320e+00,7.282204627990722656e-01,2.105386257171630859e+00,0.000000000000000000e+00,9.527900218963623047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.815035939216613770e-01,0.000000000000000000e+00,1.451531291007995605e+00,2.696554183959960938e+00,1.194567084312438965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532292366027832031e+00,0.000000000000000000e+00,3.747574090957641602e+00,4.156316757202148438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555630683898925781e-01,1.305079221725463867e+00,0.000000000000000000e+00,1.709059953689575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160815238952636719e+00,5.930519104003906250e-01,1.054125726222991943e-01,0.000000000000000000e+00,4.589161396026611328e+00,0.000000000000000000e+00,2.167756080627441406e+00,0.000000000000000000e+00,9.866186380386352539e-01,2.446727752685546875e+00,0.000000000000000000e+00,1.566264986991882324e+00,0.000000000000000000e+00,8.160886764526367188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.115632295608520508e+00,4.292208194732666016e+00,8.310853242874145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.801232814788818359e+00,6.361519098281860352e-01,3.136581420898437500e+00,3.169270753860473633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661864638328552246e+00,9.345037341117858887e-01,0.000000000000000000e+00,1.112164735794067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.738489151000976562e+00,5.066299438476562500e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.879923343658447266e+00,0.000000000000000000e+00,1.295138835906982422e+00,0.000000000000000000e+00,2.797040343284606934e-01,2.527925729751586914e+00,0.000000000000000000e+00,1.168387770652770996e+00,0.000000000000000000e+00,1.042112112045288086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.992563486099243164e-02,2.255768299102783203e+00,6.212529659271240234e+00,9.491065740585327148e-01,1.700758934020996094e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.703848838806152344e+00,1.767677187919616699e+00,2.619550943374633789e+00,1.660729885101318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041565358638763428e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.525149583816528320e+00,6.336466670036315918e-01,0.000000000000000000e+00,7.412779331207275391e-01,0.000000000000000000e+00,7.532696723937988281e-01,5.559940814971923828e+00,7.722746729850769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789505958557128906e+00,0.000000000000000000e+00,7.219362258911132812e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.289267778396606445e+00,0.000000000000000000e+00,1.036987185478210449e+00,0.000000000000000000e+00,1.372458934783935547e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.764508366584777832e-01
4.845433831214904785e-01,1.002336740493774414e+00,2.202370882034301758e+00,7.675034999847412109e+00,1.301308989524841309e+00,5.778251886367797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.466181993484497070e+00,3.159480810165405273e+00,2.197103738784790039e+00,2.977385222911834717e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.423266530036926270e+00,8.345105051994323730e-01,0.000000000000000000e+00,2.872557878494262695e+00,5.363587141036987305e-01,0.000000000000000000e+00,3.591156005859375000e-01,0.000000000000000000e+00,1.845766782760620117e+00,5.149260044097900391e+00,9.554955363273620605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.605599522590637207e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976432561874389648e+00,0.000000000000000000e+00,8.455893397331237793e-01,0.000000000000000000e+00,1.548607468605041504e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.521034836769104004e+00
1.097208738327026367e+00,2.398216485977172852e+00,2.066146612167358398e+00,8.344595909118652344e+00,1.501916766166687012e+00,4.981452524662017822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116505980491638184e+00,4.412006855010986328e+00,2.111845493316650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.538795232772827148e+00,1.937932968139648438e+00,0.000000000000000000e+00,3.186615943908691406e+00,1.024173274636268616e-01,0.000000000000000000e+00,6.370524317026138306e-02,0.000000000000000000e+00,2.803421258926391602e+00,4.869593143463134766e+00,1.231002926826477051e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.308396339416503906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.641770839691162109e+00,0.000000000000000000e+00,8.843284845352172852e-01,0.000000000000000000e+00,1.549908041954040527e+00,2.702991962432861328e-01,0.000000000000000000e+00,2.909458637237548828e+00
1.896269083023071289e+00,3.991491794586181641e+00,1.740590095520019531e+00,8.312507629394531250e+00,1.862018346786499023e+00,4.540523290634155273e-01,0.000000000000000000e+00,7.163546681404113770e-01,7.088432312011718750e-01,5.820709705352783203e+00,2.173861503601074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.244564294815063477e+00,2.594275951385498047e+00,0.000000000000000000e+00,3.210488080978393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332231998443603516e+00,4.583759784698486328e+00,1.659083366394042969e+00,0.000000000000000000e+00,6.816306710243225098e-01,7.480093836784362793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091023981571197510e-01,1.233760595321655273e+00,4.815725982189178467e-01,9.428446888923645020e-01,0.000000000000000000e+00,1.233013510704040527e+00,7.513996362686157227e-01,0.000000000000000000e+00,3.999526023864746094e+00
2.325217723846435547e+00,5.576231956481933594e+00,1.421791911125183105e+00,7.564305782318115234e+00,2.136851787567138672e+00,7.732018232345581055e-01,0.000000000000000000e+00,2.249305963516235352e+00,1.343923360109329224e-01,7.317521095275878906e+00,2.330749511718750000e+00,3.194462656974792480e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.964608430862426758e+00,2.868128776550292969e+00,2.702502906322479248e-01,2.458518028259277344e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519319206476211548e-02,0.000000000000000000e+00,3.141690969467163086e+00,4.167009830474853516e+00,2.184770107269287109e+00,0.000000000000000000e+00,1.155290722846984863e+00,1.135698556900024414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771601676940917969e-01,9.612610936164855957e-01,1.211048245429992676e+00,1.165896534919738770e+00,0.000000000000000000e+00,8.766065835952758789e-01,1.543813705444335938e+00,0.000000000000000000e+00,4.568009376525878906e+00
2.299531936645507812e+00,6.806448936462402344e+00,1.315968990325927734e+00,6.328848838806152344e+00,2.354696035385131836e+00,1.209881663322448730e+00,6.709466874599456787e-02,3.462371587753295898e+00,0.000000000000000000e+00,8.287326812744140625e+00,2.653667449951171875e+00,1.142195463180541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.636059761047363281e+00,2.652828693389892578e+00,4.272341430187225342e-01,1.708550333976745605e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951850354671478271e-01,0.000000000000000000e+00,2.340260744094848633e+00,3.791866779327392578e+00,2.639825105667114258e+00,0.000000000000000000e+00,1.418137907981872559e+00,1.688223958015441895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.136770486831665039e+00,7.709623575210571289e-01,1.766473889350891113e+00,1.316019535064697266e+00,0.000000000000000000e+00,6.089404821395874023e-01,2.314822912216186523e+00,0.000000000000000000e+00,4.447147846221923828e+00
2.350541830062866211e+00,7.804883003234863281e+00,1.396632075309753418e+00,5.050979614257812500e+00,2.675249814987182617e+00,1.779391407966613770e+00,2.395298331975936890e-01,4.243617534637451172e+00,0.000000000000000000e+00,8.648447990417480469e+00,2.792326927185058594e+00,1.926684617996215820e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.062944889068603516e+00,2.484545230865478516e+00,5.573341846466064453e-01,1.420567750930786133e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131800830364227295e-01,0.000000000000000000e+00,1.362825155258178711e+00,3.562705039978027344e+00,2.809608459472656250e+00,0.000000000000000000e+00,1.269966840744018555e+00,2.066922664642333984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.229173183441162109e+00,3.330380618572235107e-01,2.347172975540161133e+00,1.408766984939575195e+00,0.000000000000000000e+00,5.059550404548645020e-01,2.764230966567993164e+00,0.000000000000000000e+00,4.071854591369628906e+00
2.255534648895263672e+00,8.483500480651855469e+00,1.513285994529724121e+00,3.938063621520996094e+00,2.883792400360107422e+00,2.278211593627929688e+00,3.181006312370300293e-01,4.697382450103759766e+00,0.000000000000000000e+00,8.341071128845214844e+00,2.880732774734497070e+00,2.714690685272216797e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.320843696594238281e+00,2.376889228820800781e+00,6.442856192588806152e-01,1.021097421646118164e+00,5.094144493341445923e-02,0.000000000000000000e+00,4.749687314033508301e-01,9.492674469947814941e-02,6.343314647674560547e-01,3.095715284347534180e+00,2.803598880767822266e+00,0.000000000000000000e+00,1.088968038558959961e+00,2.223749876022338867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365426421165466309e+00,0.000000000000000000e+00,2.511121273040771484e+00,1.384912610054016113e+00,0.000000000000000000e+00,4.664795994758605957e-01,3.021463632583618164e+00,0.000000000000000000e+00,3.514211177825927734e+00
